/local_datasets/kinetics400_320p/val/DfjXZtIrWwg.mp4,27
/local_datasets/kinetics400_320p/val/jFN4_W_z3Hs.mp4,61
/local_datasets/kinetics400_320p/val/fXb_RVaU_MA.mp4,11
/local_datasets/kinetics400_320p/val/rQq8sxF6Ew8.mp4,43
/local_datasets/kinetics400_320p/val/dJ9grzkO230.mp4,58
/local_datasets/kinetics400_320p/val/VSOAb-zjtRM.mp4,2
/local_datasets/kinetics400_320p/val/Z1WLfpOiqpI.mp4,74
/local_datasets/kinetics400_320p/val/YU5MDWJNIlE.mp4,76
/local_datasets/kinetics400_320p/val/p9RTq8xoc7M.mp4,22
/local_datasets/kinetics400_320p/val/it-IIR-qUIg.mp4,0
/local_datasets/kinetics400_320p/val/QyNYtvXZEhc.mp4,17
/local_datasets/kinetics400_320p/val/ZV9TDsO6nA8.mp4,31
/local_datasets/kinetics400_320p/val/glF3R-pYFp4.mp4,31
/local_datasets/kinetics400_320p/val/6tFEOuvAhas.mp4,9
/local_datasets/kinetics400_320p/val/9PY28-zQhm4.mp4,47
/local_datasets/kinetics400_320p/val/p-r2LIoMSes.mp4,7
/local_datasets/kinetics400_320p/val/YNFv8ocICMo.mp4,62
/local_datasets/kinetics400_320p/val/--PwWfN1Ae4.mp4,56
/local_datasets/kinetics400_320p/val/dhqT0o9B4pU.mp4,85
/local_datasets/kinetics400_320p/val/ss8vI6LCefI.mp4,93
/local_datasets/kinetics400_320p/val/ywkY5UN4W0I.mp4,12
/local_datasets/kinetics400_320p/val/NjkI5WDOZeo.mp4,95
/local_datasets/kinetics400_320p/val/PcZuDZk65JM.mp4,45
/local_datasets/kinetics400_320p/val/75f_k5ynUVw.mp4,96
/local_datasets/kinetics400_320p/val/JxgdVCrokXQ.mp4,51
/local_datasets/kinetics400_320p/val/sDsRhVbhNh8.mp4,36
/local_datasets/kinetics400_320p/val/46JluODjBBo.mp4,97
/local_datasets/kinetics400_320p/val/HnxeOzedlRg.mp4,72
/local_datasets/kinetics400_320p/val/DUmFFNmfgAg.mp4,30
/local_datasets/kinetics400_320p/val/N3H-aDmSXqk.mp4,33
/local_datasets/kinetics400_320p/val/SKZqCF74dao.mp4,63
/local_datasets/kinetics400_320p/val/YfxMTtfzmWw.mp4,1
/local_datasets/kinetics400_320p/val/9Spdc9kZV1E.mp4,43
/local_datasets/kinetics400_320p/val/Fi1TkpzQG78.mp4,8
/local_datasets/kinetics400_320p/val/2WNmdiJ4UAU.mp4,5
/local_datasets/kinetics400_320p/val/B3OMXIOUzMY.mp4,38
/local_datasets/kinetics400_320p/val/aN6QHznQ3CY.mp4,94
/local_datasets/kinetics400_320p/val/MjjngZ3oblk.mp4,66
/local_datasets/kinetics400_320p/val/p6vr6WVh2Ss.mp4,20
/local_datasets/kinetics400_320p/val/FWXov5vY4Yg.mp4,86
/local_datasets/kinetics400_320p/val/HVJa3eWKORA.mp4,51
/local_datasets/kinetics400_320p/val/c2pnl2kFWDc.mp4,27
/local_datasets/kinetics400_320p/val/onJJ8F70WEQ.mp4,94
/local_datasets/kinetics400_320p/val/7cgB3F-tYrc.mp4,65
/local_datasets/kinetics400_320p/val/Tw2yXa6CzWE.mp4,99
/local_datasets/kinetics400_320p/val/obSsX7-ZwWc.mp4,3
/local_datasets/kinetics400_320p/val/KfEskva7K3M.mp4,83
/local_datasets/kinetics400_320p/val/1eitPYFWFIY.mp4,61
/local_datasets/kinetics400_320p/val/aC_fmSaB-hw.mp4,82
/local_datasets/kinetics400_320p/val/M2ItsvYBt-s.mp4,4
/local_datasets/kinetics400_320p/val/kgHfl2pO0Xk.mp4,61
/local_datasets/kinetics400_320p/val/oKCuB2RHqdg.mp4,76
/local_datasets/kinetics400_320p/val/uDsffngTR-I.mp4,75
/local_datasets/kinetics400_320p/val/z2lDdH9UohI.mp4,15
/local_datasets/kinetics400_320p/val/JUF5uUhA3fo.mp4,18
/local_datasets/kinetics400_320p/val/SpndsVCQwYU.mp4,59
/local_datasets/kinetics400_320p/val/iiOTQNezVjE.mp4,28
/local_datasets/kinetics400_320p/val/8gM0pPYkx0U.mp4,66
/local_datasets/kinetics400_320p/val/98ndhuB9zIQ.mp4,58
/local_datasets/kinetics400_320p/val/QyMTEHd-VCc.mp4,37
/local_datasets/kinetics400_320p/val/Iwg-Had3-wE.mp4,93
/local_datasets/kinetics400_320p/val/f4ebUDU_22M.mp4,7
/local_datasets/kinetics400_320p/val/KQV4pDWYh58.mp4,49
/local_datasets/kinetics400_320p/val/e2dwACRESXc.mp4,54
/local_datasets/kinetics400_320p/val/r9BxrO0H6yQ.mp4,70
/local_datasets/kinetics400_320p/val/V0g0Ppf2ZDk.mp4,87
/local_datasets/kinetics400_320p/val/h7RkRYQvZKA.mp4,99
/local_datasets/kinetics400_320p/val/fPGSh8CqepQ.mp4,96
/local_datasets/kinetics400_320p/val/07xOT83TIG4.mp4,25
/local_datasets/kinetics400_320p/val/LoXKRzw5nBs.mp4,12
/local_datasets/kinetics400_320p/val/mkoRSlkknhM.mp4,34
/local_datasets/kinetics400_320p/val/ydN9gPNNijA.mp4,26
/local_datasets/kinetics400_320p/val/x_fudDEG30o.mp4,95
/local_datasets/kinetics400_320p/val/E5Vz0CO_DZ4.mp4,18
/local_datasets/kinetics400_320p/val/4twUGTxkb2E.mp4,46
/local_datasets/kinetics400_320p/val/CFLYr9t7oVs.mp4,98
/local_datasets/kinetics400_320p/val/Hu68uLOPeOI.mp4,16
/local_datasets/kinetics400_320p/val/VdN584GbfW8.mp4,64
/local_datasets/kinetics400_320p/val/y8NDGFlyHOI.mp4,25
/local_datasets/kinetics400_320p/val/v_Ea9flmoHM.mp4,87
/local_datasets/kinetics400_320p/val/0bEpU86Cru4.mp4,48
/local_datasets/kinetics400_320p/val/3and4vWkW4s.mp4,0
/local_datasets/kinetics400_320p/val/ww2VN0TFWu8.mp4,65
/local_datasets/kinetics400_320p/val/6oMym753Cus.mp4,28
/local_datasets/kinetics400_320p/val/CjMcGn6C3h0.mp4,0
/local_datasets/kinetics400_320p/val/2Bqu0x2lFSY.mp4,93
/local_datasets/kinetics400_320p/val/Wrni2nPNw_k.mp4,69
/local_datasets/kinetics400_320p/val/pFTGZ_YMkok.mp4,25
/local_datasets/kinetics400_320p/val/3vO3Hd-MYRU.mp4,36
/local_datasets/kinetics400_320p/val/QYKo9XWgckk.mp4,64
/local_datasets/kinetics400_320p/val/eJecTPVZW8c.mp4,13
/local_datasets/kinetics400_320p/val/7GCq_0K-IGM.mp4,67
/local_datasets/kinetics400_320p/val/Vrw5KMnCAQQ.mp4,89
/local_datasets/kinetics400_320p/val/2gi1aSciYmE.mp4,55
/local_datasets/kinetics400_320p/val/nzYwrVR8LsI.mp4,24
/local_datasets/kinetics400_320p/val/PCKD6J3760M.mp4,87
/local_datasets/kinetics400_320p/val/R2rFq0iwMjQ.mp4,48
/local_datasets/kinetics400_320p/val/7yX1F9f4slU.mp4,81
/local_datasets/kinetics400_320p/val/WptNBwcsomY.mp4,91
/local_datasets/kinetics400_320p/val/dGyqm9lcyCo.mp4,68
/local_datasets/kinetics400_320p/val/sjDBac4tZOw.mp4,54
/local_datasets/kinetics400_320p/val/-6c-sV_gmq0.mp4,26
/local_datasets/kinetics400_320p/val/lPVExWh6vgA.mp4,9
/local_datasets/kinetics400_320p/val/Cj-BGLVHw4g.mp4,77
/local_datasets/kinetics400_320p/val/RVFuHGeytLs.mp4,8
/local_datasets/kinetics400_320p/val/WFsMi09soZs.mp4,53
/local_datasets/kinetics400_320p/val/VGo7_Hs8HSE.mp4,47
/local_datasets/kinetics400_320p/val/ACPIH1XJkwo.mp4,58
/local_datasets/kinetics400_320p/val/cJHYJiiqW1Y.mp4,32
/local_datasets/kinetics400_320p/val/ljLey6nc_Us.mp4,46
/local_datasets/kinetics400_320p/val/ZFJqEnoV1Lw.mp4,11
/local_datasets/kinetics400_320p/val/Ms2iNKIsaXU.mp4,24
/local_datasets/kinetics400_320p/val/fxX73D9AV88.mp4,35
/local_datasets/kinetics400_320p/val/zWgjGsiLLYo.mp4,22
/local_datasets/kinetics400_320p/val/5eXY0GVmBCw.mp4,95
/local_datasets/kinetics400_320p/val/Xr_sBDcAEao.mp4,6
/local_datasets/kinetics400_320p/val/L2w-vJXDePo.mp4,78
/local_datasets/kinetics400_320p/val/SKQZcxb6VKQ.mp4,67
/local_datasets/kinetics400_320p/val/XAvtoa1x5_o.mp4,89
/local_datasets/kinetics400_320p/val/Fd8aixrHuyo.mp4,20
/local_datasets/kinetics400_320p/val/VFBAIWfkgyY.mp4,79
/local_datasets/kinetics400_320p/val/xeXudnKiduI.mp4,65
/local_datasets/kinetics400_320p/val/qabdX5N01XE.mp4,60
/local_datasets/kinetics400_320p/val/NxEWCY0ODS8.mp4,95
/local_datasets/kinetics400_320p/val/3zE865090Wg.mp4,83
/local_datasets/kinetics400_320p/val/CrhPxGAf8Yc.mp4,44
/local_datasets/kinetics400_320p/val/XC7QGLDkCuY.mp4,17
/local_datasets/kinetics400_320p/val/hAQJ9GHklS4.mp4,25
/local_datasets/kinetics400_320p/val/GNKAiDaDBug.mp4,30
/local_datasets/kinetics400_320p/val/bybPXZcXfxM.mp4,71
/local_datasets/kinetics400_320p/val/-0edhdVNyYk.mp4,11
/local_datasets/kinetics400_320p/val/LEdZ63eXHtw.mp4,28
/local_datasets/kinetics400_320p/val/xYNPU7YjukA.mp4,82
/local_datasets/kinetics400_320p/val/-_pn5NxJmok.mp4,90
/local_datasets/kinetics400_320p/val/LKd9mHnUVUQ.mp4,75
/local_datasets/kinetics400_320p/val/drUA18CfUbQ.mp4,97
/local_datasets/kinetics400_320p/val/0S-P4lr_c7s.mp4,0
/local_datasets/kinetics400_320p/val/DahbA2h49PM.mp4,86
/local_datasets/kinetics400_320p/val/-SdDjLIkBHc.mp4,51
/local_datasets/kinetics400_320p/val/HuENhKffG1I.mp4,4
/local_datasets/kinetics400_320p/val/0HN9Iz8MoYU.mp4,18
/local_datasets/kinetics400_320p/val/sJXu1QgZ5cg.mp4,50
/local_datasets/kinetics400_320p/val/8JxtMpoaPkE.mp4,11
/local_datasets/kinetics400_320p/val/I02HD_k7yUc.mp4,80
/local_datasets/kinetics400_320p/val/-bCYukCk6SE.mp4,39
/local_datasets/kinetics400_320p/val/pSspxsM1a9g.mp4,21
/local_datasets/kinetics400_320p/val/Xp9cuqSDVvI.mp4,90
/local_datasets/kinetics400_320p/val/vhcRlQi_QAk.mp4,59
/local_datasets/kinetics400_320p/val/cksergt2D7I.mp4,42
/local_datasets/kinetics400_320p/val/_f7qCwXJQmQ.mp4,49
/local_datasets/kinetics400_320p/val/0tlSAcpc7_o.mp4,84
/local_datasets/kinetics400_320p/val/7SLhk7mgozA.mp4,59
/local_datasets/kinetics400_320p/val/7sJJCsW__i4.mp4,68
/local_datasets/kinetics400_320p/val/-JODrHxjs2Q.mp4,35
/local_datasets/kinetics400_320p/val/7NK4RGHxrpg.mp4,70
/local_datasets/kinetics400_320p/val/fVHVI1lpIBk.mp4,30
/local_datasets/kinetics400_320p/val/4luNHEnvxNo.mp4,65
/local_datasets/kinetics400_320p/val/JFrc67o5N6g.mp4,97
/local_datasets/kinetics400_320p/val/1QgjYkOXvOI.mp4,19
/local_datasets/kinetics400_320p/val/Zay8fFwgqYo.mp4,80
/local_datasets/kinetics400_320p/val/V5I2G4v4Dhg.mp4,72
/local_datasets/kinetics400_320p/val/02L6JyleSLE.mp4,31
/local_datasets/kinetics400_320p/val/aBlkLrjYAwI.mp4,47
/local_datasets/kinetics400_320p/val/crfrKqFp0Zg.mp4,51
/local_datasets/kinetics400_320p/val/OAHWyWJmvJI.mp4,10
/local_datasets/kinetics400_320p/val/-FPZjV_G6LU.mp4,7
/local_datasets/kinetics400_320p/val/yfcvcrH5F8Y.mp4,89
/local_datasets/kinetics400_320p/val/UGXwS4d90Ao.mp4,48
/local_datasets/kinetics400_320p/val/-0byZyStAYQ.mp4,95
/local_datasets/kinetics400_320p/val/BlXpGhnUPqg.mp4,82
/local_datasets/kinetics400_320p/val/xhv-bRak3V4.mp4,47
/local_datasets/kinetics400_320p/val/8cNwHnk1PYQ.mp4,49
/local_datasets/kinetics400_320p/val/BEEGTv3Eb30.mp4,53
/local_datasets/kinetics400_320p/val/gZtIGav0u9c.mp4,31
/local_datasets/kinetics400_320p/val/xrAuik7Wxns.mp4,0
/local_datasets/kinetics400_320p/val/92sBuQbniIw.mp4,7
/local_datasets/kinetics400_320p/val/bbFcB6NoRr4.mp4,21
/local_datasets/kinetics400_320p/val/uvsjCiCNZi4.mp4,52
/local_datasets/kinetics400_320p/val/LNE0vliKjnM.mp4,37
/local_datasets/kinetics400_320p/val/em6Wrv6XYoQ.mp4,37
/local_datasets/kinetics400_320p/val/H1TwUFA_-bw.mp4,37
/local_datasets/kinetics400_320p/val/Crv8Vif41F8.mp4,29
/local_datasets/kinetics400_320p/val/LcSmSdOBt8Q.mp4,36
/local_datasets/kinetics400_320p/val/0rKdvMAQWGs.mp4,59
/local_datasets/kinetics400_320p/val/ZTd2_LCaxjA.mp4,31
/local_datasets/kinetics400_320p/val/JXO0dGkLv4Q.mp4,49
/local_datasets/kinetics400_320p/val/JJ64_Ut4Efs.mp4,49
/local_datasets/kinetics400_320p/val/wokH4LjwRBU.mp4,7
/local_datasets/kinetics400_320p/val/f1JV7-qNFi8.mp4,30
/local_datasets/kinetics400_320p/val/cqpX4sLAMc8.mp4,38
/local_datasets/kinetics400_320p/val/TVLfEVe-6BE.mp4,17
/local_datasets/kinetics400_320p/val/0QpBzgw3Nd0.mp4,30
/local_datasets/kinetics400_320p/val/t1ni9cjLRl4.mp4,51
/local_datasets/kinetics400_320p/val/HPHxxvmYmCw.mp4,58
/local_datasets/kinetics400_320p/val/gw_M5A_Mww4.mp4,4
/local_datasets/kinetics400_320p/val/RiWnTzH6dxA.mp4,54
/local_datasets/kinetics400_320p/val/N8gHSjgogO4.mp4,18
/local_datasets/kinetics400_320p/val/FzfqEd36YbY.mp4,0
/local_datasets/kinetics400_320p/val/cu9smFENJ3E.mp4,37
/local_datasets/kinetics400_320p/val/5YlKj7XvXR4.mp4,22
/local_datasets/kinetics400_320p/val/mP2YfXMxhhk.mp4,35
/local_datasets/kinetics400_320p/val/Aq0GtnK898s.mp4,62
/local_datasets/kinetics400_320p/val/1G-iF_ldr3A.mp4,72
/local_datasets/kinetics400_320p/val/nF64BTCr6P8.mp4,6
/local_datasets/kinetics400_320p/val/i653QnglUes.mp4,36
/local_datasets/kinetics400_320p/val/Lqz_-Q91RH4.mp4,21
/local_datasets/kinetics400_320p/val/rQctwN6-058.mp4,83
/local_datasets/kinetics400_320p/val/OFdRoInpol8.mp4,25
/local_datasets/kinetics400_320p/val/Pj8051a9yj4.mp4,92
/local_datasets/kinetics400_320p/val/0yNXOIqJLtA.mp4,25
/local_datasets/kinetics400_320p/val/tzLqbJTkdyg.mp4,4
/local_datasets/kinetics400_320p/val/q2S5Sf_Umr4.mp4,18
/local_datasets/kinetics400_320p/val/vh-Os4MNlPk.mp4,77
/local_datasets/kinetics400_320p/val/4ev-8m_wd9o.mp4,32
/local_datasets/kinetics400_320p/val/MntbWsqYuT8.mp4,3
/local_datasets/kinetics400_320p/val/K61C_sU6Hsg.mp4,50
/local_datasets/kinetics400_320p/val/6OYCwRhdSS0.mp4,29
/local_datasets/kinetics400_320p/val/oqdgYc5tZ90.mp4,69
/local_datasets/kinetics400_320p/val/rPT-oA0U0Jg.mp4,41
/local_datasets/kinetics400_320p/val/FQ2uRXScxTo.mp4,74
/local_datasets/kinetics400_320p/val/oqIXvewCYeg.mp4,4
/local_datasets/kinetics400_320p/val/nfaLyIWyE6U.mp4,92
/local_datasets/kinetics400_320p/val/LBgRTCVwyik.mp4,14
/local_datasets/kinetics400_320p/val/gbt7JY3TrLA.mp4,9
/local_datasets/kinetics400_320p/val/RiRbc3uG2Zo.mp4,38
/local_datasets/kinetics400_320p/val/OY0ZXpdz8kg.mp4,54
/local_datasets/kinetics400_320p/val/DOKPjE3JJlw.mp4,6
/local_datasets/kinetics400_320p/val/mVW4slSYwOU.mp4,86
/local_datasets/kinetics400_320p/val/Zi_D4pueRWU.mp4,27
/local_datasets/kinetics400_320p/val/Iw2hBfuezWw.mp4,34
/local_datasets/kinetics400_320p/val/HkYNX9YpVtk.mp4,59
/local_datasets/kinetics400_320p/val/SDlAuoEDT3E.mp4,28
/local_datasets/kinetics400_320p/val/6fWlaHS1hb4.mp4,15
/local_datasets/kinetics400_320p/val/mP_5TRwyVs4.mp4,60
/local_datasets/kinetics400_320p/val/DW4qNjcT-Sk.mp4,57
/local_datasets/kinetics400_320p/val/rMSWWN7R3X4.mp4,17
/local_datasets/kinetics400_320p/val/1vfy8JAKG4w.mp4,21
/local_datasets/kinetics400_320p/val/tP8kZJHcw4s.mp4,37
/local_datasets/kinetics400_320p/val/GTiGQtH8bdI.mp4,74
/local_datasets/kinetics400_320p/val/2DBSZcOBQ_Q.mp4,45
/local_datasets/kinetics400_320p/val/2-J1ADkUN2c.mp4,74
/local_datasets/kinetics400_320p/val/kv6ycmOWnq0.mp4,83
/local_datasets/kinetics400_320p/val/4W9rbggaz20.mp4,11
/local_datasets/kinetics400_320p/val/NRC5oMoNHn0.mp4,13
/local_datasets/kinetics400_320p/val/mhzWCdClkAI.mp4,52
/local_datasets/kinetics400_320p/val/qeD7LJKwauw.mp4,47
/local_datasets/kinetics400_320p/val/nzHXG_J-feI.mp4,3
/local_datasets/kinetics400_320p/val/d_RHfG9Xhh0.mp4,43
/local_datasets/kinetics400_320p/val/cMVEIKYF7Ps.mp4,8
/local_datasets/kinetics400_320p/val/oZ0QUyB18Zg.mp4,0
/local_datasets/kinetics400_320p/val/KXyOXrWiJGY.mp4,72
/local_datasets/kinetics400_320p/val/Kxhz0tM5kro.mp4,76
/local_datasets/kinetics400_320p/val/r5fpVT_H5Gk.mp4,39
/local_datasets/kinetics400_320p/val/_gtC_avp2gU.mp4,33
/local_datasets/kinetics400_320p/val/VhikQMUP_Ak.mp4,8
/local_datasets/kinetics400_320p/val/4q1ckar2eEg.mp4,3
/local_datasets/kinetics400_320p/val/GxOyauj2nBo.mp4,62
/local_datasets/kinetics400_320p/val/ApobGxvj9Ok.mp4,24
/local_datasets/kinetics400_320p/val/QK0rpdpN8oc.mp4,53
/local_datasets/kinetics400_320p/val/gfHCbDqMmm4.mp4,39
/local_datasets/kinetics400_320p/val/64CnjwUCOcU.mp4,49
/local_datasets/kinetics400_320p/val/sA0shq8meaw.mp4,21
/local_datasets/kinetics400_320p/val/qP3B3_2cqGk.mp4,23
/local_datasets/kinetics400_320p/val/h6A4REQB02U.mp4,53
/local_datasets/kinetics400_320p/val/ZlKZ1xQ4jTE.mp4,17
/local_datasets/kinetics400_320p/val/SErnxQf4ONQ.mp4,28
/local_datasets/kinetics400_320p/val/A4bNdru5q4A.mp4,80
/local_datasets/kinetics400_320p/val/XQnmV1I0-z0.mp4,90
/local_datasets/kinetics400_320p/val/Jx71T7XYYP8.mp4,70
/local_datasets/kinetics400_320p/val/CeYbQX8Q-ao.mp4,97
/local_datasets/kinetics400_320p/val/0R_34yUPoTc.mp4,26
/local_datasets/kinetics400_320p/val/jAWLRouZ6YA.mp4,85
/local_datasets/kinetics400_320p/val/93sxC_WUAOs.mp4,10
/local_datasets/kinetics400_320p/val/1_gV2HtGsWQ.mp4,5
/local_datasets/kinetics400_320p/val/A6JeTfQqm0I.mp4,92
/local_datasets/kinetics400_320p/val/sthMXTjB0t8.mp4,89
/local_datasets/kinetics400_320p/val/SSnBWMwQXgk.mp4,36
/local_datasets/kinetics400_320p/val/JFOAp7g1zH4.mp4,14
/local_datasets/kinetics400_320p/val/z3T07IFhvcY.mp4,77
/local_datasets/kinetics400_320p/val/B2dEncQ_E68.mp4,89
/local_datasets/kinetics400_320p/val/r64vcV2AkNE.mp4,26
/local_datasets/kinetics400_320p/val/6bblVyFrBpM.mp4,95
/local_datasets/kinetics400_320p/val/b2KnqbubIB8.mp4,44
/local_datasets/kinetics400_320p/val/-HtFDlInHZM.mp4,85
/local_datasets/kinetics400_320p/val/iSj1rr9vCrw.mp4,79
/local_datasets/kinetics400_320p/val/hZIYhZiVlTU.mp4,17
/local_datasets/kinetics400_320p/val/VagckI6w9OI.mp4,13
/local_datasets/kinetics400_320p/val/Jc5TnYsC-fc.mp4,23
/local_datasets/kinetics400_320p/val/Ibe1SvkujUE.mp4,69
/local_datasets/kinetics400_320p/val/QL9LHOWqaO0.mp4,2
/local_datasets/kinetics400_320p/val/h2e1WsPqf4I.mp4,86
/local_datasets/kinetics400_320p/val/mQwjoRqpQro.mp4,53
/local_datasets/kinetics400_320p/val/zW5Gt8bfZbc.mp4,89
/local_datasets/kinetics400_320p/val/-fouQuertaE.mp4,96
/local_datasets/kinetics400_320p/val/9vSb28P8u98.mp4,16
/local_datasets/kinetics400_320p/val/JbeJVuoNzJA.mp4,77
/local_datasets/kinetics400_320p/val/R6sPhtiikWQ.mp4,38
/local_datasets/kinetics400_320p/val/GRscyoaT0Ls.mp4,30
/local_datasets/kinetics400_320p/val/7mVk5T6O3wQ.mp4,78
/local_datasets/kinetics400_320p/val/tD3UaRvcirU.mp4,90
/local_datasets/kinetics400_320p/val/f0z5oxKJ_HM.mp4,18
/local_datasets/kinetics400_320p/val/Jm3c8QSzJyY.mp4,71
/local_datasets/kinetics400_320p/val/R5CWAwtijVI.mp4,54
/local_datasets/kinetics400_320p/val/b_SswwitK0I.mp4,99
/local_datasets/kinetics400_320p/val/eDRJwSPjap4.mp4,23
/local_datasets/kinetics400_320p/val/PehoEu4WfEI.mp4,90
/local_datasets/kinetics400_320p/val/qoDCBrRmiF0.mp4,50
/local_datasets/kinetics400_320p/val/q1IiVYEOS9U.mp4,99
/local_datasets/kinetics400_320p/val/Re_BCqCbWg0.mp4,93
/local_datasets/kinetics400_320p/val/wqYzrDwV_o4.mp4,51
/local_datasets/kinetics400_320p/val/OC6O-IuCWRA.mp4,38
/local_datasets/kinetics400_320p/val/jr3uNxx0zT4.mp4,27
/local_datasets/kinetics400_320p/val/9HC_JtamTMk.mp4,34
/local_datasets/kinetics400_320p/val/PNLBfIg7nWM.mp4,24
/local_datasets/kinetics400_320p/val/agaDSSOTSEE.mp4,70
/local_datasets/kinetics400_320p/val/NDbwGGW77pQ.mp4,61
/local_datasets/kinetics400_320p/val/B__pr_4s7vY.mp4,17
/local_datasets/kinetics400_320p/val/TNzKR1kUFjc.mp4,75
/local_datasets/kinetics400_320p/val/M8YUAdP_nSo.mp4,22
/local_datasets/kinetics400_320p/val/4oMyjTKXkAY.mp4,9
/local_datasets/kinetics400_320p/val/NpdcYVkbavY.mp4,45
/local_datasets/kinetics400_320p/val/3kwhivj9Rhk.mp4,10
/local_datasets/kinetics400_320p/val/a_KbmzIVAgY.mp4,25
/local_datasets/kinetics400_320p/val/8TiYnWFX-ow.mp4,6
/local_datasets/kinetics400_320p/val/7_BqesVLW6I.mp4,81
/local_datasets/kinetics400_320p/val/N5u0D11ZGs4.mp4,48
/local_datasets/kinetics400_320p/val/wTQ5YLthF8s.mp4,11
/local_datasets/kinetics400_320p/val/6SVS_jGallc.mp4,49
/local_datasets/kinetics400_320p/val/3rwcm61YGLQ.mp4,90
/local_datasets/kinetics400_320p/val/ut4cAWBG1MI.mp4,19
/local_datasets/kinetics400_320p/val/lslCOZErSyM.mp4,51
/local_datasets/kinetics400_320p/val/Isvls_1bT5U.mp4,95
/local_datasets/kinetics400_320p/val/A_w2X3P1E1g.mp4,39
/local_datasets/kinetics400_320p/val/B1VMXc70Onc.mp4,15
/local_datasets/kinetics400_320p/val/UEfeZIXuXeY.mp4,96
/local_datasets/kinetics400_320p/val/siHWPg1-2eM.mp4,87
/local_datasets/kinetics400_320p/val/MrI8XlHC4p0.mp4,0
/local_datasets/kinetics400_320p/val/ZpYNqEbzJec.mp4,80
/local_datasets/kinetics400_320p/val/CzlmtxREZAw.mp4,14
/local_datasets/kinetics400_320p/val/avSrR3pZshw.mp4,99
/local_datasets/kinetics400_320p/val/XhZO_N3YaTI.mp4,50
/local_datasets/kinetics400_320p/val/ni99AA9kgU0.mp4,58
/local_datasets/kinetics400_320p/val/EdYnE2O5d8k.mp4,36
/local_datasets/kinetics400_320p/val/0Cegwffz0Ck.mp4,3
/local_datasets/kinetics400_320p/val/J41wn616hEE.mp4,18
/local_datasets/kinetics400_320p/val/4nINL5ArZy4.mp4,84
/local_datasets/kinetics400_320p/val/Y9_AJlP0iUY.mp4,56
/local_datasets/kinetics400_320p/val/IO3qDxDsqcc.mp4,88
/local_datasets/kinetics400_320p/val/yHE7V3eiOgs.mp4,78
/local_datasets/kinetics400_320p/val/GZq09Mo8drg.mp4,14
/local_datasets/kinetics400_320p/val/XNvyON2jkWM.mp4,34
/local_datasets/kinetics400_320p/val/gq7PnpY3rD4.mp4,56
/local_datasets/kinetics400_320p/val/qmgpPih1Y5o.mp4,53
/local_datasets/kinetics400_320p/val/PLTEMu8XQIs.mp4,98
/local_datasets/kinetics400_320p/val/Rln6knJAHYk.mp4,73
/local_datasets/kinetics400_320p/val/K-iJgtRev7w.mp4,99
/local_datasets/kinetics400_320p/val/rj1drR2Gxks.mp4,7
/local_datasets/kinetics400_320p/val/vQtrKUtlbHw.mp4,30
/local_datasets/kinetics400_320p/val/NKUzN920_Tg.mp4,1
/local_datasets/kinetics400_320p/val/y9sW-lXZKEo.mp4,22
/local_datasets/kinetics400_320p/val/ROodGaW2vwI.mp4,41
/local_datasets/kinetics400_320p/val/bB_Lx4sE7Vk.mp4,18
/local_datasets/kinetics400_320p/val/1Pw02jqAhBM.mp4,50
/local_datasets/kinetics400_320p/val/fkLLmB7ui-4.mp4,86
/local_datasets/kinetics400_320p/val/ciIzK_U2RoA.mp4,28
/local_datasets/kinetics400_320p/val/669C6dRoCc8.mp4,1
/local_datasets/kinetics400_320p/val/mR9tlXteARI.mp4,93
/local_datasets/kinetics400_320p/val/6s3LjZShb00.mp4,85
/local_datasets/kinetics400_320p/val/v_j37nEGZMA.mp4,6
/local_datasets/kinetics400_320p/val/YUCMbO4NGkA.mp4,85
/local_datasets/kinetics400_320p/val/x4juKSRVu2E.mp4,65
/local_datasets/kinetics400_320p/val/neHJsZ7hg3w.mp4,31
/local_datasets/kinetics400_320p/val/WITYELoB2GM.mp4,64
/local_datasets/kinetics400_320p/val/FGj7-Cxu__0.mp4,68
/local_datasets/kinetics400_320p/val/Hp4kRXMEO0o.mp4,64
/local_datasets/kinetics400_320p/val/ao7SWGSkbGk.mp4,8
/local_datasets/kinetics400_320p/val/2dxs9ouQLec.mp4,4
/local_datasets/kinetics400_320p/val/h1YBYW1KKj0.mp4,76
/local_datasets/kinetics400_320p/val/3sUEgt5XT2s.mp4,42
/local_datasets/kinetics400_320p/val/-KvDvP44fxc.mp4,66
/local_datasets/kinetics400_320p/val/QKHKdfrDAKw.mp4,46
/local_datasets/kinetics400_320p/val/D1q_q75iB4c.mp4,84
/local_datasets/kinetics400_320p/val/2jMweIhqE3E.mp4,26
/local_datasets/kinetics400_320p/val/OQCeS0sLkbo.mp4,60
/local_datasets/kinetics400_320p/val/4RRZYsepamM.mp4,95
/local_datasets/kinetics400_320p/val/OCiLu38MSLQ.mp4,26
/local_datasets/kinetics400_320p/val/TL-jX3mjc3k.mp4,55
/local_datasets/kinetics400_320p/val/oYy2zyfw8TM.mp4,91
/local_datasets/kinetics400_320p/val/2PZhuNhBsW4.mp4,44
/local_datasets/kinetics400_320p/val/Vuagv8u1Jbg.mp4,40
/local_datasets/kinetics400_320p/val/nqN8z4pyRzs.mp4,52
/local_datasets/kinetics400_320p/val/OiMbDsva_Ss.mp4,60
